Id,y
10000,-66.00242349023137
10001,451.406504401154
10002,-461.67641706029895
10003,40.5012087537243
10004,-126.74472245403824
10005,-342.5345518192523
10006,-396.5555421135885
10007,335.54127907908827
10008,-99.5124208706246
10009,304.81253980627616
10010,68.89453048978623
10011,412.3691954559077
10012,54.94237102476745
10013,-17.005550754779534
10014,-597.8499575722619
10015,443.50228878641525
10016,144.77448697804346
10017,-57.41116367253818
10018,134.38782757746316
10019,-108.98377598910899
10020,153.82482842506795
10021,611.7359836022035
10022,588.3896503384226
10023,-131.01679995801976
10024,-61.13562114122846
10025,-374.24849531697316
10026,74.15799307965443
10027,137.4383787361039
10028,420.08661179679046
10029,196.76562571344516
10030,268.44284980053317
10031,638.4749102511097
10032,127.37873138691802
10033,1.3491187584008415
10034,22.710453177407352
10035,342.2395345225658
10036,307.7039669741729
10037,348.13820870094156
10038,-168.65286130735345
10039,-20.221130904617468
10040,-551.7499275731107
10041,-429.97180406674283
10042,261.8919587067429
10043,389.8204261292213
10044,-96.16562227356582
10045,-210.71080125632696
10046,278.8818687840132
10047,-427.4533010310495
10048,-172.9032529175696
10049,467.2643783557851
10050,-631.5587355874397
10051,-355.53165933817866
10052,143.17327553860423
10053,69.19920259894106
10054,275.5882739767276
10055,-263.18861220410406
10056,167.49830723241126
10057,104.57789589014152
10058,230.070086610078
10059,20.98802664457638
10060,-4.822581262502176
10061,-201.92294081063756
10062,560.063926565771
10063,55.28847625244829
10064,671.3015746918352
10065,-493.748738285229
10066,-279.35303673259193
10067,-53.71252761314629
10068,379.69819550097594
10069,315.0714108579841
10070,169.13001732614254
10071,-271.59930326901116
10072,783.8022226750345
10073,44.57731151554843
10074,57.40678005457865
10075,-161.0782741430683
10076,-220.6695784788576
10077,223.2412944292907
10078,352.66559554375647
10079,13.163291366266833
10080,-461.9941469857298
10081,305.3721466914232
10082,-230.5965617386111
10083,359.0744432425449
10084,-430.26056337592183
10085,-115.54882205546447
10086,-88.96006387867429
10087,-488.29018980804324
10088,-139.35033854713592
10089,57.33880810852551
10090,-190.33624272166512
10091,-6.508092914823436
10092,189.29107774701833
10093,346.6036781856564
10094,871.627320648592
10095,-147.01353738653927
10096,443.489937779432
10097,-30.49843297443895
10098,185.46345753445897
10099,-119.91717151732784
10100,43.57523800180947
10101,58.31857155224398
10102,-197.15246829839873
10103,-70.4716067884123
10104,-342.846053288667
10105,-29.233589873716852
10106,49.52292929610422
10107,-16.246144137911784
10108,33.775069261608394
10109,-68.8830774832404
10110,25.863399493696605
10111,-617.314284271697
10112,-185.9044130119504
10113,323.78310610938803
10114,-35.66219572212676
10115,-733.529771161385
10116,-240.73856264736034
10117,-381.9731466242498
10118,75.31994462169504
10119,36.61032645911798
10120,-28.756270225023655
10121,-481.1606279685898
10122,408.8502304229909
10123,-765.0217471991641
10124,178.0726965163709
10125,-7.649879385671088
10126,134.796846233758
10127,-477.4585142128699
10128,-248.70625301323673
10129,-361.88465722386525
10130,-18.75561174855431
10131,7.795604374434902
10132,-109.10598972538513
10133,-63.07374524219518
10134,591.8231837349161
10135,259.61263369663004
10136,-279.8658320087674
10137,93.22535940051856
10138,-427.2873154191353
10139,84.38656633089808
10140,-311.5446306441579
10141,11.419268612560671
10142,-297.83146842358457
10143,-331.92897096864453
10144,656.0132305257329
10145,-476.66268136505505
10146,361.194045133774
10147,-150.18526861192365
10148,299.94671902432594
10149,-191.72143219270652
10150,151.9499951161194
10151,-64.6727578157663
10152,351.2448616306331
10153,-370.6364457562723
10154,349.22498178611113
10155,273.52460961680157
10156,783.1971843196886
10157,-124.2378897357381
10158,-155.22004432990883
10159,-506.9556493864119
10160,201.69321238561557
10161,-415.1740571596371
10162,-348.1651051695662
10163,-201.95224108681032
10164,-658.9504470533367
10165,179.34640168171444
10166,124.06925816168777
10167,-209.1502535520166
10168,213.70513477400627
10169,-82.11721023809028
10170,-97.11026989727151
10171,124.26800574647999
10172,50.289915657143425
10173,538.7439592813375
10174,630.0175345543372
10175,217.2592778265444
10176,-491.7337413267087
10177,-131.14175113883388
10178,362.3930224172944
10179,-14.36303805540776
10180,-30.261757361676658
10181,-107.32358076729851
10182,-334.0625929296719
10183,299.5063996464323
10184,-103.47221484505472
10185,179.820499467195
10186,122.20070887900748
10187,86.5803716169076
10188,386.48256056699256
10189,-613.3611745045836
10190,-269.8163873834621
10191,260.73145126228746
10192,-44.62016128042836
10193,-159.15717576416625
10194,-145.24559879357423
10195,447.22821487599964
10196,476.3569859695952
10197,121.79421345327142
10198,-1.5356790561058205
10199,410.74409653878024
10200,90.82809979964723
10201,150.0733695684494
10202,24.033652961547876
10203,273.88663405362905
10204,-154.52926038025316
10205,42.58890150706618
10206,617.3417063168574
10207,38.93936076142711
10208,-91.43610119490388
10209,225.35327477391
10210,151.05827577085512
10211,-86.91664773646107
10212,-101.71788958007201
10213,161.93776502605485
10214,357.8704141035448
10215,32.14597818655426
10216,-379.14539920029256
10217,-165.94213222367267
10218,257.4539216945414
10219,-124.83850779184242
10220,47.08451472299147
10221,-67.0506513898033
10222,287.1733441341648
10223,836.2674277701622
10224,-78.73329260205588
10225,-293.0092291521959
10226,284.9163264622563
10227,377.9514320082294
10228,-473.9426195897223
10229,-538.8094549766041
10230,-372.90475040318876
10231,-83.37700889968713
10232,157.46205951911193
10233,167.50291456151174
10234,-105.69040574319563
10235,561.1616879176288
10236,-149.35531895746865
10237,196.96680512352327
10238,-33.81991172758086
10239,5.19941988233758
10240,-121.70842296063287
10241,53.473579817377704
10242,531.2918938411236
10243,-157.60262258937638
10244,-183.7719623926124
10245,643.8322464256653
10246,17.78030601012923
10247,-92.0793971946014
10248,485.49316460507674
10249,-221.23657860794037
10250,490.6065050484623
10251,-43.67715915424907
10252,139.93322987117628
10253,207.50447442761137
10254,17.092647024359337
10255,-396.4720331605291
10256,-168.30166761529352
10257,-75.59324100124482
10258,-292.07350780076865
10259,-59.37366534663222
10260,247.36904706438492
10261,206.8311275818557
10262,17.462464464079716
10263,-181.81148500656994
10264,300.176150945484
10265,-567.6387247955895
10266,311.5932728526351
10267,-9.929511835493429
10268,161.40782304547855
10269,272.3855992297242
10270,55.1224574194251
10271,-15.278267412196861
10272,286.40230194290245
10273,387.8886119434738
10274,-148.57888863638587
10275,171.95235244839685
10276,-411.5705922226789
10277,213.80253827075148
10278,133.930024373717
10279,-99.01717750124288
10280,-162.41724224558095
10281,-39.07419011347835
10282,-295.15845218324006
10283,141.32481354359595
10284,163.05983005334406
10285,-55.455401462416845
10286,-145.74067609352187
10287,16.350462436353645
10288,-364.2985584828272
10289,558.663018737671
10290,40.05066121900782
10291,67.63734504296934
10292,559.8400846554669
10293,469.80694715741686
10294,-149.49980105453042
10295,-328.8227866996963
10296,425.77131704667534
10297,85.50466241179296
10298,-166.91553705584917
10299,-662.2984070393495
10300,50.28039165300356
10301,-11.355718332960322
10302,-451.81126444953327
10303,78.67283313413094
10304,-386.81879991735644
10305,-273.2273830523734
10306,352.0150454400229
10307,-263.8480409181033
10308,-214.7302229936106
10309,-84.88115489738496
10310,745.8832791254226
10311,-418.975108452275
